,Filename,Time (s),[H2O2]
3044,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.51999938517102,7.4089339770246045
3045,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.59999938496898,7.057988809877339
3046,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.679999384767,8.46232618655342
3047,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.75999938456502,5.6539854580486555
3048,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.83999938436298,6.005153308430987
3049,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.919999384161,5.654208141282576
3050,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,243.99999938395902,6.7074890091944575
3051,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.07999938375698,6.005487333281869
3052,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.159999383555,4.60137263983737
3053,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.23999938335302,7.409936051577226
3054,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.31999938315099,5.303708340603178
3055,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.399999382949,6.356989208515058
3056,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.47999938274702,8.112383093958826
3057,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.559999382545,4.601929347922173
3058,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.639999382343,11.272114356080989
3059,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.71999938214103,4.953208539920321
3060,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.799999381939,4.953319881537281
3061,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.87999938173797,8.46399631080783
3062,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,244.959999381536,6.357768599833783
3063,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.039999381334,7.411049467746833
3064,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.11999938113198,6.709047791831906
3065,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.19999938093,9.16655469480756
3066,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.27999938072801,4.953987931239045
3067,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.35999938052598,4.954099272856006
3068,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.439999380324,7.060549667067434
3069,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.51999938012202,5.656434973621789
3070,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.59999937991998,6.70971584153367
3071,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.679999379718,5.305601148091509
3072,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.75999937951602,4.252542963411236
3073,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.83999937931398,5.30582383132543
3074,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.919999379112,7.061217716769198
3075,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,245.99999937891002,4.603933497027465
3076,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.07999937870798,4.955101347408651
3077,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.159999378506,7.412608250384282
3078,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.23999937830402,7.061663083237041
3079,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.31999937810198,6.008604898556767
3080,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.3999993779,4.604490205112268
3081,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.47999937769802,7.413053616852124
3082,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.55999937749598,5.657882414642278
3083,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.639999377294,8.115389317616764
3084,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.71999937709202,5.6581050978761995
3085,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.79999937688999,8.466668509614886
3086,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.879999376688,7.062553816172725
3087,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,246.95999937648602,5.658439122727081
3088,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.039999376284,4.6053809380479285
3089,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.119999376082,4.9565487884291155
3090,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.19999937588003,4.254547112516503
3091,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.279999375678,7.414167033021706
3092,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.359999375476,7.765334883404013
3093,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.43999937527403,4.956994154896958
3094,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.519999375072,4.606048987749692
3095,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.59999937487,6.36144287319346
3096,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.67999937466803,6.361554214810421
3097,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.759999374466,6.010609047662035
3098,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.839999374264,4.957550862981761
3099,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.91999937406197,6.361888239661303
3100,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,247.99999937386,8.11728212510507
3101,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.079999373658,4.606828379068417
3102,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.15999937345597,6.011165755746838
3103,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.239999373254,4.255994553536992
3104,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.319999373052,7.7666709828075415
3105,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.39999937284998,6.0114997805977195
3106,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.479999372648,4.958441595917447
3107,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.55999937244601,7.064891990128874
3108,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.63999937224398,6.7139468229781505
3109,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.719999372042,6.011945147065562
3110,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.79999937184002,7.416282523743958
3111,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.87999937163798,5.310054812769911
3112,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,248.95999937143702,8.4696747332728
3113,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.03999937123498,6.363447022298751
3114,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.119999371033,6.363558363915712
3115,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.19999937083102,3.9062741441751485
3116,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.27999937062899,6.363781047149633
3117,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.359999370427,6.012835880001248
3118,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.43999937022502,4.959777695320974
3119,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.519999370023,4.257776019408362
3120,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.599999369821,5.3110568873225565
3121,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.67999936961903,8.119620299061243
3122,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.759999369417,4.609166553024591
3123,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.839999369215,4.960334403405778
3124,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.91999936901303,8.119954323912125
3125,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,249.999999368811,3.205274542812892
3126,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.079999368609,5.31172493702432
3127,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.15999936840703,6.013949296170853
3128,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.239999368205,6.014060637787814
3129,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.319999368003,5.663115470639404
3130,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.39999936780103,2.8547747421334693
3131,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.479999367599,6.71650768016822
3132,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.559999367397,4.961336477958399
3133,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.63999936719497,5.663560837107222
3134,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.719999366993,4.610502652428094
3135,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.799999366791,5.663783520341144
3136,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.87999936658898,4.259668826896669
3137,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,250.959999366387,6.015062712340436
3138,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.03999936618501,5.313061036427824
3139,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.11999936598298,3.9089463429821794
3140,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.199999365781,5.664340228425947
3141,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.27999936557902,6.366564587573626
3142,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.35999936537698,3.909280367833061
3143,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.439999365175,6.717843779571749
3144,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.51999936497302,5.6647855948937895
3145,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.59999936477098,6.015953445276121
3146,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.679999364569,5.313951769363509
3147,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.75999936436702,5.665119619744671
3148,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.83999936416498,8.473683031483358
3149,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.919999363963,4.612172776682503
3150,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,251.99999936376102,4.96334062706369
3151,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.07999936355898,5.665564986212514
3152,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.159999363357,5.665676327829474
3153,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.23999936315502,5.314731160682233
3154,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.31999936295298,6.368012028594114
3155,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.399999362751,7.070236387742962
3156,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.47999936254902,6.368234711828035
3157,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.55999936234699,6.017289544679649
3158,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.639999362145,4.964231359999376
3159,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.71999936194302,4.262229684086764
3160,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.799999361741,4.262341025703724
3161,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.879999361539,7.070904437444725
3162,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,252.95999936133703,3.911507200172274
3163,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.039999361135,6.3690141031467595
3164,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.11999936093397,4.96489940970114
3165,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.199999360732,6.018180277615334
3166,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.27999936053,4.965122092935061
3167,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.35999936032798,3.9120639082570774
3168,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.439999360126,6.018514302466216
3169,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.51999935992401,2.5080605564295633
3170,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.59999935972198,6.720850003229685
3171,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.67999935952,6.369904836082444
3172,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.75999935931802,4.263677125107252
3173,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.83999935911598,5.316957993021422
3174,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.919999358914,6.019182352167955
3175,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,253.99999935871202,4.615067658723456
3176,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.07999935850998,4.26412249157507
3177,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.159999358308,4.615290341957377
3178,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.23999935810602,4.966458192338564
3179,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.31999935790398,4.264456516425952
3180,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.399999357702,6.370906910635066
3181,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.47999935750002,6.722074761016229
3182,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.55999935729798,4.615847050042181
3183,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.639999357096,3.2117323565965608
3184,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.71999935689402,4.967126242040328
3185,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.79999935669198,6.371463618719869
3186,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.87999935649,3.9141793989793054
3187,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,254.95999935628802,8.126968845780597
3188,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.03999935608599,6.371797643570751
3189,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.119999355884,4.265569932595558
3190,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.19999935568202,3.9146247654471478
3191,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.27999935548,4.967905633359052
3192,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.359999355278,6.723299518802795
3193,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.43999935507603,4.968128316592974
3194,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.519999354874,5.319296166977596
3195,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.599999354672,4.968350999826895
3196,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.67999935447003,7.425857902802525
3197,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.759999354268,4.266460665531244
3198,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.839999354066,3.564458989618631
3199,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.91999935386403,6.373022401357319
3200,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,255.999999353662,6.022077234208933
3201,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.07999935346004,2.862679996937626
3202,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.15999935325794,5.32018689991328
3203,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.23999935305596,6.724524276589363
3204,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.319999352854,4.6182965656153145
3205,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.399999352652,2.863125363405469
3206,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.47999935245,5.671688775145325
3207,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.55999935224804,6.022856625527656
3208,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.63999935204595,6.022967967144617
3209,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.71999935184397,5.672022799996207
3210,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.799999351642,4.267908106551732
3211,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.87999935144,3.9169629394033216
3212,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,256.959999351238,4.970243807315226
3213,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.03999935103604,3.566129113873041
3214,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.11999935083395,6.374692525611704
3215,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.199999350633,4.268464814636535
3216,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.279999350431,3.9175196474881004
3217,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.35999935022903,4.970800515400005
3218,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.43999935002705,5.321968365784627
3219,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.51999934982496,4.6199666898697
3220,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.599999349623,4.971134540250887
3221,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.679999349421,5.3223023906355085
3222,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.759999349219,4.620300714720582
3223,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.83999934901703,4.269355547572196
3224,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.91999934881505,5.6736929242505925
3225,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,257.99999934861296,6.024860774632924
3226,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.079999348411,5.322859098720311
3227,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.159999348209,3.2166313877428045
3228,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.239999348007,4.269912255656999
3229,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.31999934780504,2.8657975622125
3230,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.39999934760306,4.27013493889092
3231,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.47999934740096,4.972359298037454
3232,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.559999347199,4.270357622124842
3233,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.639999346997,3.5683559462122294
3234,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.719999346795,4.270580305358763
3235,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.79999934659304,5.323861173272958
3236,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.87999934639095,6.377142041184838
3237,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,258.95999934618897,6.377253382801799
3238,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.039999345987,3.217856145529372
3239,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.119999345785,3.9200805046781952
3240,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.199999345583,4.622304863825874
3241,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.27999934538104,5.324529222974721
3242,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.35999934517895,4.2714710382944485
3243,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.43999934497697,4.973695397440982
3244,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.519999344775,4.2716937215283695
3245,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.599999344573,4.6228615719106765
3246,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.679999344371,6.378255457354444
3247,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,259.75999934416905,4.272027746379251
